date,is_actuals,model,y,q5,q20,q80,q95
2017-01-29,True,actuals,0.03523,,,,
2017-02-05,True,actuals,0.250622,,,,
2017-02-12,True,actuals,0.289233,,,,
2017-02-19,True,actuals,0.288647,,,,
2017-02-26,True,actuals,0.517257,,,,
2017-03-05,True,actuals,0.576676,,,,
2017-03-12,True,actuals,0.550801,,,,
2017-03-19,True,actuals,0.553698,,,,
2017-03-26,True,actuals,0.575821,,,,
2017-04-02,True,actuals,0.571656,,,,
2017-04-09,True,actuals,0.546773,,,,
2017-04-16,True,actuals,0.499201,,,,
2017-04-23,True,actuals,0.502121,,,,
2017-04-30,True,actuals,0.570815,,,,
2017-05-07,True,actuals,0.526754,,,,
2017-05-14,True,actuals,0.55096,,,,
2017-05-21,True,actuals,0.543118,,,,
2017-05-28,True,actuals,0.539888,,,,
2017-06-04,True,actuals,0.503651,,,,
2017-06-11,True,actuals,0.554672,,,,
2017-06-18,True,actuals,0.540223,,,,
2017-06-25,True,actuals,0.541456,,,,
2017-07-02,True,actuals,0.558388,,,,
2017-07-09,True,actuals,0.545602,,,,
2017-07-16,True,actuals,0.555634,,,,
2017-07-23,True,actuals,0.553642,,,,
2017-07-30,True,actuals,0.550334,,,,
2017-08-06,True,actuals,0.55269,,,,
2017-08-13,True,actuals,0.546518,,,,
2017-08-20,True,actuals,0.527925,,,,
2017-08-27,True,actuals,0.55188,,,,
2017-09-03,True,actuals,0.531174,,,,
2017-09-10,True,actuals,0.591464,,,,
2017-09-17,True,actuals,0.572791,,,,
2017-09-24,True,actuals,0.554248,,,,
2017-10-01,True,actuals,0.580832,,,,
2017-10-08,True,actuals,0.554293,,,,
2017-10-15,True,actuals,0.582478,,,,
2017-10-22,True,actuals,0.58298,,,,
2017-10-29,True,actuals,0.553453,,,,
2017-11-05,True,actuals,0.582133,,,,
2017-11-12,True,actuals,0.582368,,,,
2017-11-19,True,actuals,0.589254,,,,
2017-11-26,True,actuals,0.599088,,,,
2017-12-03,True,actuals,0.598851,,,,
2017-12-10,True,actuals,0.613487,,,,
2017-12-17,True,actuals,0.612677,,,,
2017-12-24,True,actuals,0.57967,,,,
2017-12-31,True,actuals,0.401003,,,,
2018-01-07,True,actuals,0.523401,,,,
2018-01-14,True,actuals,0.586266,,,,
2018-01-21,True,actuals,0.600549,,,,
2018-01-28,True,actuals,0.590525,,,,
2018-02-04,True,actuals,0.593782,,,,
2018-02-11,True,actuals,0.587909,,,,
2018-02-18,True,actuals,0.562475,,,,
2018-02-25,True,actuals,0.579666,,,,
2018-03-04,True,actuals,0.685802,,,,
2018-03-11,True,actuals,0.603707,,,,
2018-03-18,True,actuals,0.602331,,,,
2018-03-25,True,actuals,0.598652,,,,
2018-04-01,True,actuals,0.556168,,,,
2018-04-08,True,actuals,0.539665,,,,
2018-04-15,True,actuals,0.580414,,,,
2018-04-22,True,actuals,0.576761,,,,
2018-04-29,True,actuals,0.599632,,,,
2018-05-06,True,actuals,0.597963,,,,
2018-05-13,True,actuals,0.548776,,,,
2018-05-20,True,actuals,0.573039,,,,
2018-05-27,True,actuals,0.580813,,,,
2018-06-03,True,actuals,0.529517,,,,
2018-06-10,True,actuals,0.585814,,,,
2018-06-17,True,actuals,0.583406,,,,
2018-06-24,True,actuals,0.561063,,,,
2018-07-01,True,actuals,0.572915,,,,
2018-07-08,True,actuals,0.574959,,,,
2018-07-15,True,actuals,0.559856,,,,
2018-07-22,True,actuals,0.563139,,,,
2018-07-29,True,actuals,0.5507,,,,
2018-08-05,True,actuals,0.545949,,,,
2018-08-12,True,actuals,0.535749,,,,
2018-08-19,True,actuals,0.543796,,,,
2018-08-26,True,actuals,0.547209,,,,
2018-09-02,True,actuals,0.522663,,,,
2018-09-09,True,actuals,0.580363,,,,
2018-09-16,True,actuals,0.567801,,,,
2018-09-23,True,actuals,0.57167,,,,
2017-04-02,False,(linear+ramp),0.528792,,,,
2017-04-09,False,(linear+ramp),0.530284,,,,
2017-04-16,False,(linear+ramp),0.531777,,,,
2017-04-23,False,(linear+ramp),0.533269,,,,
2017-04-30,False,(linear+ramp),0.534761,,,,
2017-05-07,False,(linear+ramp),0.536254,,,,
2017-05-14,False,(linear+ramp),0.537746,,,,
2017-05-21,False,(linear+ramp),0.539238,,,,
2017-05-28,False,(linear+ramp),0.540731,,,,
2017-06-04,False,(linear+ramp),0.542223,,,,
2017-06-11,False,(linear+ramp),0.543715,,,,
2017-06-18,False,(linear+ramp),0.545208,,,,
2017-06-25,False,(linear+ramp),0.5467,,,,
2017-07-02,False,(linear+ramp),0.548192,,,,
2017-07-09,False,(linear+ramp),0.549685,,,,
2017-07-16,False,(linear+ramp),0.551177,,,,
2017-07-23,False,(linear+ramp),0.552669,,,,
2017-07-30,False,(linear+ramp),0.554162,,,,
2017-08-06,False,(linear+ramp),0.555654,,,,
2017-08-13,False,(linear+ramp),0.557146,,,,
2017-08-20,False,(linear+ramp),0.558639,,,,
2017-08-27,False,(linear+ramp),0.560131,,,,
2017-09-03,False,(linear+ramp),0.561623,,,,
2017-09-10,False,(linear+ramp),0.563116,,,,
2017-09-17,False,(linear+ramp),0.564608,,,,
2017-09-24,False,(linear+ramp),0.5661,,,,
2017-10-01,False,(linear+ramp),0.567593,,,,
2017-10-08,False,(linear+ramp),0.569085,,,,
2017-10-15,False,(linear+ramp),0.570577,,,,
2017-10-22,False,(linear+ramp),0.57207,,,,
2017-10-29,False,(linear+ramp),0.573562,,,,
2017-11-05,False,(linear+ramp),0.575054,,,,
2017-11-12,False,(linear+ramp),0.576547,,,,
2017-11-19,False,(linear+ramp),0.578039,,,,
2017-11-26,False,(linear+ramp),0.579531,,,,
2017-12-03,False,(linear+ramp),0.581024,,,,
2017-12-10,False,(linear+ramp),0.582516,,,,
2017-12-17,False,(linear+ramp),0.584008,,,,
2017-12-24,False,(linear+ramp),0.585501,,,,
2017-12-31,False,(linear+ramp),0.586993,,,,
2018-01-07,False,(linear+ramp),0.588485,,,,
2018-01-14,False,(linear+ramp),0.589978,,,,
2018-01-21,False,(linear+ramp),0.59147,,,,
2018-01-28,False,(linear+ramp),0.590293,,,,
2018-02-04,False,(linear+ramp),0.589116,,,,
2018-02-11,False,(linear+ramp),0.587939,,,,
2018-02-18,False,(linear+ramp),0.586762,,,,
2018-02-25,False,(linear+ramp),0.585585,,,,
2018-03-04,False,(linear+ramp),0.584408,,,,
2018-03-11,False,(linear+ramp),0.583231,,,,
2018-03-18,False,(linear+ramp),0.582054,,,,
2018-03-25,False,(linear+ramp),0.580877,,,,
2018-04-01,False,(linear+ramp),0.5797,,,,
2018-04-08,False,(linear+ramp),0.578523,,,,
2018-04-15,False,(linear+ramp),0.577345,,,,
2018-04-22,False,(linear+ramp),0.576168,,,,
2018-04-29,False,(linear+ramp),0.574991,,,,
2018-05-06,False,(linear+ramp),0.573814,,,,
2018-05-13,False,(linear+ramp),0.572637,,,,
2018-05-20,False,(linear+ramp),0.57146,,,,
2018-05-27,False,(linear+ramp),0.570283,,,,
2018-06-03,False,(linear+ramp),0.569106,,,,
2018-06-10,False,(linear+ramp),0.567929,,,,
2018-06-17,False,(linear+ramp),0.566752,,,,
2018-06-24,False,(linear+ramp),0.565575,,,,
2018-07-01,False,(linear+ramp),0.564398,,,,
2018-07-08,False,(linear+ramp),0.563221,,,,
2018-07-15,False,(linear+ramp),0.562044,,,,
2018-07-22,False,(linear+ramp),0.560867,,,,
2018-07-29,False,(linear+ramp),0.55969,,,,
2018-08-05,False,(linear+ramp),0.558513,,,,
2018-08-12,False,(linear+ramp),0.557336,,,,
2018-08-19,False,(linear+ramp),0.556159,,,,
2018-08-26,False,(linear+ramp),0.554982,,,,
2018-09-02,False,(linear+ramp),0.553805,,,,
2018-09-09,False,(linear+ramp),0.552628,,,,
2018-09-16,False,(linear+ramp),0.551451,,,,
2018-09-23,False,(linear+ramp),0.550274,,,,
2018-09-30,False,(linear+ramp),0.549096,0.517563,0.537142,0.569374,0.580068
2018-10-07,False,(linear+ramp),0.547919,0.486273,0.521084,0.577108,0.599392
2018-10-14,False,(linear+ramp),0.546742,0.435395,0.51119,0.582735,0.604833
2018-10-21,False,(linear+ramp),0.545565,0.384136,0.507892,0.577541,0.615812
2018-10-28,False,(linear+ramp),0.544388,0.374055,0.484586,0.575416,0.623934
2018-11-04,False,(linear+ramp),0.543211,0.37166,0.486504,0.587975,0.622409
2018-11-11,False,(linear+ramp),0.542034,0.357874,0.487283,0.58964,0.655477
2018-11-18,False,(linear+ramp),0.540857,0.346476,0.477893,0.590132,0.655583
2018-11-25,False,(linear+ramp),0.53968,0.339679,0.463958,0.591255,0.662597
2018-12-02,False,(linear+ramp),0.538503,0.357197,0.466222,0.584283,0.663808
2018-12-09,False,(linear+ramp),0.537326,0.349699,0.463831,0.589688,0.67358
2018-12-16,False,(linear+ramp),0.536149,0.353901,0.451965,0.586378,0.6908
2018-12-23,False,(linear+ramp),0.534972,0.340614,0.450642,0.588407,0.708227
2018-12-30,False,(linear+ramp),0.533795,0.299653,0.441603,0.599187,0.708792
2019-01-06,False,(linear+ramp),0.532618,0.312422,0.427085,0.608745,0.698873
2019-01-13,False,(linear+ramp),0.531441,0.29423,0.435843,0.620288,0.707649
2019-01-20,False,(linear+ramp),0.530264,0.285775,0.422327,0.623194,0.725108
2019-01-27,False,(linear+ramp),0.529087,0.267819,0.414444,0.623253,0.71691
2019-02-03,False,(linear+ramp),0.52791,0.240115,0.389693,0.631016,0.748429
2019-02-10,False,(linear+ramp),0.526733,0.227217,0.385671,0.630842,0.737838
2019-02-17,False,(linear+ramp),0.525556,0.223182,0.39976,0.637743,0.748246
2019-02-24,False,(linear+ramp),0.524379,0.198847,0.370473,0.643448,0.750411
2019-03-03,False,(linear+ramp),0.523202,0.222171,0.366931,0.640905,0.750961
2019-03-10,False,(linear+ramp),0.522024,0.217821,0.360875,0.639124,0.743122
2019-03-17,False,(linear+ramp),0.520847,0.218687,0.357716,0.654406,0.75076
2019-03-24,False,(linear+ramp),0.51967,0.234379,0.358571,0.641855,0.759277
2019-03-31,False,(linear+ramp),0.518493,0.22874,0.330997,0.636204,0.758994
