date,source,is_actuals,model,y,q5,q20,q80,q95
2017-02-26,0,True,actuals,0.012858,,,,
2017-03-05,0,True,actuals,0.010656,,,,
2017-03-12,0,True,actuals,0.013579,,,,
2017-03-19,0,True,actuals,0.011676,,,,
2017-03-26,0,True,actuals,0.010259,,,,
2017-04-02,0,True,actuals,0.010717,,,,
2017-04-09,0,True,actuals,0.01191,,,,
2017-04-16,0,True,actuals,0.011184,,,,
2017-04-23,0,True,actuals,0.010744,,,,
2017-04-30,0,True,actuals,0.014547,,,,
2017-05-07,0,True,actuals,0.016027,,,,
2017-05-14,0,True,actuals,0.013469,,,,
2017-05-21,0,True,actuals,0.010957,,,,
2017-05-28,0,True,actuals,0.008729,,,,
2017-06-04,0,True,actuals,0.011358,,,,
2017-06-11,0,True,actuals,0.011884,,,,
2017-06-18,0,True,actuals,0.011826,,,,
2017-06-25,0,True,actuals,0.01236,,,,
2017-07-02,0,True,actuals,0.012698,,,,
2017-07-09,0,True,actuals,0.011842,,,,
2017-07-16,0,True,actuals,0.012344,,,,
2017-07-23,0,True,actuals,0.013349,,,,
2017-07-30,0,True,actuals,0.013503,,,,
2017-08-06,0,True,actuals,0.012704,,,,
2017-08-13,0,True,actuals,0.01205,,,,
2017-08-20,0,True,actuals,0.012076,,,,
2017-08-27,0,True,actuals,0.012801,,,,
2017-09-03,0,True,actuals,0.011928,,,,
2017-09-10,0,True,actuals,0.011763,,,,
2017-09-17,0,True,actuals,0.011623,,,,
2017-09-24,0,True,actuals,0.011239,,,,
2017-10-01,0,True,actuals,0.010412,,,,
2017-10-08,0,True,actuals,0.009922,,,,
2017-10-15,0,True,actuals,0.010409,,,,
2017-10-22,0,True,actuals,0.010599,,,,
2017-10-29,0,True,actuals,0.009374,,,,
2017-11-05,0,True,actuals,0.009245,,,,
2017-11-12,0,True,actuals,0.009066,,,,
2017-11-19,0,True,actuals,0.009267,,,,
2017-11-26,0,True,actuals,0.009257,,,,
2017-12-03,0,True,actuals,0.00833,,,,
2017-12-10,0,True,actuals,0.008691,,,,
2017-12-17,0,True,actuals,0.008693,,,,
2017-12-24,0,True,actuals,0.009656,,,,
2017-12-31,0,True,actuals,0.009417,,,,
2018-01-07,0,True,actuals,0.009038,,,,
2018-01-14,0,True,actuals,0.008444,,,,
2018-01-21,0,True,actuals,0.008712,,,,
2018-01-28,0,True,actuals,0.008908,,,,
2018-02-04,0,True,actuals,0.009917,,,,
2018-02-11,0,True,actuals,0.009295,,,,
2018-02-18,0,True,actuals,0.009673,,,,
2018-02-25,0,True,actuals,0.009425,,,,
2018-03-04,0,True,actuals,0.00918,,,,
2018-03-11,0,True,actuals,0.008821,,,,
2018-03-18,0,True,actuals,0.009207,,,,
2018-03-25,0,True,actuals,0.009179,,,,
2018-04-01,0,True,actuals,0.009546,,,,
2018-04-08,0,True,actuals,0.00934,,,,
2018-04-15,0,True,actuals,0.009922,,,,
2018-04-22,0,True,actuals,0.010065,,,,
2018-04-29,0,True,actuals,0.010282,,,,
