date,y
2015-01-01,0
2015-02-01,1
2015-03-01,2
2015-04-01,3
2015-05-01,4
2015-06-01,5
2015-07-01,6
2015-08-01,7
2015-09-01,8
2015-10-01,9
2015-11-01,10
2015-12-01,11
2016-01-01,12
2016-02-01,13
2016-03-01,14
2016-04-01,15
2016-05-01,16
2016-06-01,17
2016-07-01,18
2016-08-01,19
2016-09-01,20
2016-10-01,21
2016-11-01,22
2016-12-01,23
2017-01-01,24
2017-02-01,25
2017-03-01,26
2017-04-01,27
2017-05-01,28
2017-06-01,29
2017-07-01,30
2017-08-01,31
2017-09-01,32
2017-10-01,33
2017-11-01,34
2017-12-01,35
2018-01-01,36
2018-02-01,37
2018-03-01,38
2018-04-01,39
2018-05-01,40
2018-06-01,41
2018-07-01,42
2018-08-01,43
